"true_es1","pred_es1","true_es2","pred_es2","true_EL_real","pred_EL_real","true_UTS_real","pred_UTS_real"
0.798828714306206,0.699501145945317,0.728293618186798,0.753433979116389,8.42476364068041,12.0512131615365,188.520301835114,178.354998016121
0.761731405592296,0.688964230106803,0.755683374417968,0.773950728350376,9.77918638182528,12.4359159588006,177.44547302109,170.059214597352
0.625707940307957,0.740335814715465,0.810462886880307,0.790577149596985,14.7454030993565,10.5603394047384,155.295815393043,163.336454177656
0.937993085061656,0.890111709286233,0.855327307586962,0.889171677828738,3.34387246439895,5.09202149395963,137.155245795672,123.470545443373
0.979364003739409,0.941950588690335,0.89460421802246,0.820372633327505,1.83342022347419,3.19938400691585,121.273941276363,151.28888869509
0.94383467460714,0.973269129111238,0.873842782799233,0.91616685302442,3.13059603009334,2.05594409614869,129.668661517392,112.5552623144
0.876812203530675,0.918189250346107,0.848260750479321,0.905045246323179,5.57758644909507,4.06691046986361,140.012551629691,117.052195011193
0.952134579143398,0.952846709726274,0.864092029580937,0.871409518306836,2.82756651547452,2.80156662789374,133.611300575185,130.652532548777
1,0.902456192505112,0.912626677622569,0.908632007958462,1.08,4.64132441163834,113.986703916735,115.60191663806
0.870174258424799,0.81694035303901,0.961106546151739,0.855887627629064,5.81993782491059,7.76350771054575,94.3842569159135,136.928684869209
0.918405706060711,0.852027502055732,0.943248425089017,0.901176011817389,4.05900767172344,6.48247589994522,101.605045302657,118.616689029733
0.867438950195626,0.798069449086298,0.969816488633251,0.937722964586459,5.91980392835768,8.45248441385925,90.862461353054,103.839221053182
0.761187311731158,0.701060963783608,0.921391399616543,0.837525115560166,9.79905124869541,11.9942642122605,110.442758696248,144.353419724171
0.732439370631792,0.745026360681096,0.962749931525609,0.892255963976689,10.8486385782333,10.3890875715332,93.7197671870721,122.223439013738
0.573974506729452,0.746632114665945,0.954533004656258,0.962222047097179,16.6341907593077,10.3304614935463,97.0422158312792,93.9332130326325
0.798828714306206,0.787702868193144,0.673514105724459,0.712531416411998,8.42476364068041,8.83096828226833,210.669959463161,194.89362202514
0.749365636020992,0.767034536001603,0.728293618186798,0.720105418424077,10.2306606288736,9.58556909058149,188.520301835114,191.831134903572
0.724634096878385,0.749186702957958,0.783073130649137,0.753302439447528,11.1336091229702,10.237193475005,166.370644207067,178.408185028908
0.638073709879261,0.634643799589446,0.810462886880307,0.808121414179088,14.2939288523082,14.4191548769893,155.295815393043,156.242571147999
0.56387909245144,0.534855265766026,0.824157764995892,0.753550711285664,17.0027743345979,18.0624342468824,149.758400986031,178.307798297332
0.5663522463657,0.661464792872217,0.673514105724459,0.949896849333452,16.9124794851883,13.4399204122354,210.669959463161,98.9168081468135
0.890335409133852,0.855812220671775,0.903314160503972,0.9051833580422,5.08385421252306,6.3442958232735,117.752145713503,116.996350642501
0.809215960746101,0.87808947505892,0.953985209531635,0.902832908838552,8.04552527315985,5.53095326559883,97.2637124075596,117.946735974402
0.814656899357475,0.728594168961513,1,0.866941547369677,7.8468766044586,10.9890268912152,78.658,132.45912085345
0.899486078616617,0.908330759675649,0.911804984935634,0.855041230466864,4.74976326970732,4.42684396424205,114.318948781156,137.270918790567
0.845818638677159,0.747148256227822,0.859764448096412,0.890737035699259,6.70916150189691,10.3116171651222,135.361123527801,122.83760551129
0.81119448387751,0.023144466484548,0.854286496850178,0.02844406201791,7.97328939363212,36.7449955286492,137.576089290605,471.498871075554
0.625707940307957,0.731715073745437,0.909066009312517,0.902504413301984,14.7454030993565,10.8750826575541,115.426431662558,118.079560516649
0.583664323765525,0.607562160651843,0.635168447000822,0.758556397060139,16.2804155393207,15.4079055146012,226.174719802794,176.283789299909
0.70732201947856,0.700247107055194,0.824157764995892,0.85516988682245,11.7656730688378,12.0239781214149,149.758400986031,137.218897622437
0.60097640116535,0.696256146905132,0.61873459326212,0.85301252800625,15.6483515934531,12.1696880764936,232.819617091208,138.091208400897
0.551513322880136,0.558023362705703,0.947411668036154,0.750168337166972,17.4542485816462,17.2165670276148,99.9216713229252,179.675434213232
0.714741481221342,0.62999506513553,0.700903861955629,0.671437874419331,11.4947885206088,14.5888801719018,199.595130649137,211.509466981539
0.469899243709533,0.654630774384274,0.837852643111476,0.770688185053243,20.4339786121649,13.6894304272302,144.220986579019,171.378397879202
0.650439479450564,0.665847209587497,0.563955080799781,0.741675006728607,13.8424546052599,13.2799183779605,254.969274719255,183.109644429342
0.514416014166226,0.550688265205109,0.454396055875103,0.65826797561343,18.8086713227911,17.4843714373615,299.268589975349,216.834610204515
0.732053558621167,0.699546460778535,0.94193371678992,0.902036206496142,10.8627245747412,12.0495587169757,102.13663708573,118.268876192937
0.49586735980927,0.587001176156502,0.857025472473295,0.67135470771326,19.4858826933635,16.1585870585261,136.468606409203,211.543094773805
0.732053558621167,0.701581447161123,0.972062448644207,0.868162465404604,10.8627245747412,11.9752613641474,89.9543253903041,131.965452413372
0.685063634250214,0.585087321134663,0.878937277458231,0.770304869715201,12.5783267135247,16.2284619053735,127.608743357984,171.533388369616
0.477318705452315,0.667760403303772,0.837852643111476,0.676336510314323,20.163094063936,13.2100676753793,144.220986579019,209.528742746486
0.625707940307957,0.704616946166252,0.837852643111476,0.920838314457125,14.7454030993565,11.8644352954701,144.220986579019,110.666394255777
0.46000662805249,0.556593481709816,0.547521227061079,0.647807996960622,20.7951580098036,17.2687719827746,261.614172007669,221.064018892948
0.699902557735778,0.718698394003375,0.824157764995892,0.715301248612685,12.0365576170667,11.3503216349368,149.758400986031,193.77366253345
0.484490851803671,0.595985995387809,0.525609422076144,0.537280901365005,19.901239000648,15.8305513083911,270.474035058888,265.754765780271
0.539147553308833,0.674025951438458,0.783073130649137,0.880922799302108,17.9057228286945,12.9813125129819,166.370644207067,126.805913484587
0.650439479450564,0.692833362282791,0.851547521227061,0.866104423092113,13.8424546052599,12.2946539430553,138.683572172008,132.797605358089
0.675171018593171,0.626017085727003,0.824157764995892,0.788470773483835,12.9395061111633,14.7341162001071,149.758400986031,164.188150507999
0.712268327307082,0.636227104557956,0.920021911804985,0.837882478835919,11.5850833700184,14.361348412589,110.996500136949,144.208922742527
0.727107250792646,0.637853715083616,0.922760887428102,0.708948236724333,11.0433142735605,14.3019608622972,109.889017255546,196.34245206641
0.504523398509183,0.675303153480115,0.703642837578746,0.76971756629906,19.1698507204297,12.934681866441,198.487647767735,171.770859807506
0.596030093336829,0.645404731626479,0.837852643111476,0.797503443694065,15.8289412922724,14.0262732483172,144.220986579019,160.535862569854
0.675171018593171,0.684450366031097,0.862503423719529,0.827919777424788,12.9395061111633,12.6007171362046,134.253640646398,148.237261356507
0.779043482992121,0.678568339730081,0.900849082443166,0.844804064109459,9.14712243595768,12.8154699164547,118.748880306765,141.410235109853
0.46000662805249,0.450891488325654,0.536565324568611,0.552056208204048,20.7951580098036,21.1279517612304,266.044103533279,259.780488662359
0.699902557735778,0.702443827800547,0.487263763352506,0.736976835877966,12.0365576170667,11.943775847002,285.978795398521,185.009312227431
0.727107250792646,0.717655404340992,0.648863325116407,0.770219473563386,11.0433142735605,11.3884011875104,220.637305395782,171.567917620433
0.749365636020992,0.649692717721236,0.687208983840044,0.673334089357967,10.2306606288736,13.8697188759977,205.132545056149,210.742747640821
0.610869016822393,0.618116408962205,0.698164886332512,0.732800511297467,15.2871721958144,15.0225699087899,200.70261353054,186.697975660959
0.581191169851265,0.589189987389338,0.624212544508354,0.746558844863708,16.3707103887303,16.0786735604153,230.604651328403,181.134903550118
0.558932784622918,0.589264407914117,0.648863325116407,0.762700198773226,17.1833640334173,16.0759564670556,220.637305395782,174.608276227636
0.724634096878385,0.730016129425002,0.643385373870172,0.815663560184268,11.1336091229702,10.9371111146932,222.852271158587,153.192964747973
0.697429403821517,0.720207166891952,0.750205423171734,0.814111545377637,12.1268524664764,11.2952363367748,179.660438783895,153.820509518916
0.744419328192471,0.690831257968219,0.772117228156669,0.809679053227092,10.4112503276929,12.3677507715803,170.800575732676,155.612752260051
0.779043482992121,0.67199860270813,0.815940838126541,0.805748835463112,9.14712243595768,13.0553310151262,153.080849630238,157.201904371174
0.667751556850389,0.567527174983225,0.569433032046015,0.475817415906966,13.2103906593923,16.8695828413625,252.75430895645,290.607034417346
0.546567015051615,0.568012776610473,0.613256642015886,0.603384253643132,17.6348382804655,16.8518535259516,235.034582854013,239.026404113429
0.827022668928778,0.727186131517286,0.952889619282388,0.79932339794319,7.39540235741031,11.0404343383039,97.7067055601205,159.799978628855
0.715730742787047,0.551104822609647,0.846069569980827,0.887364506114232,11.4586705808449,17.4691629265218,140.898537934812,124.201260868759
0.554728422968675,0.719886795640857,0.914543960558751,0.832392272176366,17.3368652774137,11.3069330911523,113.211465899754,146.428843883664
0.714741481221342,0.736343415966024,0.700903861955629,0.828537731066321,11.4947885206088,10.7061018830805,199.595130649137,147.987396745182
0.593556939422568,0.590225690488968,0.454396055875103,0.571970722931449,15.919236141682,16.0408600402478,299.268589975349,251.728213948452
0.60097640116535,0.596782900701971,0.509175568337442,0.524517187795211,15.6483515934531,15.801456295371,277.118932347302,270.915671252509
0.610869016822393,0.558087745181132,0.563955080799781,0.502369337742607,15.2871721958144,17.2142164234369,254.969274719255,279.870977238479
0.650439479450564,0.743506271410538,0.920021911804985,0.774653038251572,13.8424546052599,10.4445860308012,110.996500136949,169.775241207283
0.476329443886611,0.544787936819961,0.561216105176664,0.740126307975352,20.1992120036998,17.6997924267032,256.076757600657,183.73584838063
0.49463078285214,0.474430791105567,0.473568885236921,0.674508441556142,19.5310301180684,20.2685318167358,291.516209805533,210.267907724306
0.64506086431783,0.720695097452686,0.617296631059984,0.747998540371868,14.038827843756,11.2774219920024,233.401045603944,180.552774188958
0.642930242220694,0.793306826888183,0.540057518488085,0.675107176733527,14.1166168565224,8.62636775031243,264.632062859491,210.025813945212
0.63941589050853,0.769714331160753,0.611544782251438,0.770579754028686,14.2449258375336,9.48772976932091,235.726759654889,171.422241096533
0.586137477679786,0.598884934206351,0.470829909613804,0.604874228923723,16.190120689911,15.7247110521261,292.623692686935,238.423944528524
0.615815324650914,0.548520228354921,0.552999178307313,0.536718141075613,15.1065824969951,17.5635264627618,259.399206244864,265.982313401205
0.454071058658265,0.530103605574948,0.484524787729389,0.583163419754722,21.0118656483868,18.2359173604587,287.086278279923,247.202536529536
0.509469706337704,0.457722197376494,0.552999178307313,0.519397274406582,18.9892610216104,20.8785625737842,259.399206244864,272.985867271894
0.490179105806471,0.556726136165484,0.777595179402903,0.666898621931034,19.6935608470058,17.2639287685982,168.585609969871,213.344877411162
0.545083122703058,0.501509523116124,0.725554642563681,0.667825028805713,17.6890151901113,19.2798873110303,189.627784716516,212.970292202641
0.484243536412245,0.520355508819433,0.596822788277184,0.594777254706813,19.9102684855889,18.5918203730025,241.679480142427,242.506575277338
0.504028767726331,0.507971019063159,0.610517666392769,0.557280280945351,19.1879096903117,19.0439780940041,236.142065735415,257.668176641995
0.513674067991947,0.497088866294062,0.544782251437962,0.593594741606155,18.835759777614,19.4412854916038,262.721654889071,242.984714989484
0.473361659189498,0.50141440668739,0.882224048205971,0.678998794988732,20.3075658229914,19.2833600118434,126.279763900301,208.452269236666
0.485727428760801,0.476741483447799,0.756505067104903,0.772205721878002,19.8560915759431,20.1841684393208,177.113228156669,170.764794004405
