"true_es1","pred_es1","true_es2","pred_es2"
0.798828714306206,0.699501145945317,0.728293618186798,0.753433979116389
0.761731405592296,0.688964230106803,0.755683374417968,0.773950728350376
0.625707940307957,0.740335814715465,0.810462886880307,0.790577149596985
0.937993085061656,0.890111709286233,0.855327307586962,0.889171677828738
0.979364003739409,0.941950588690335,0.89460421802246,0.820372633327505
0.94383467460714,0.973269129111238,0.873842782799233,0.91616685302442
0.876812203530675,0.918189250346107,0.848260750479321,0.905045246323179
0.952134579143398,0.952846709726274,0.864092029580937,0.871409518306836
1,0.902456192505112,0.912626677622569,0.908632007958462
0.870174258424799,0.81694035303901,0.961106546151739,0.855887627629064
0.918405706060711,0.852027502055732,0.943248425089017,0.901176011817389
0.867438950195626,0.798069449086298,0.969816488633251,0.937722964586459
0.761187311731158,0.701060963783608,0.921391399616543,0.837525115560166
0.732439370631792,0.745026360681096,0.962749931525609,0.892255963976689
0.573974506729452,0.746632114665945,0.954533004656258,0.962222047097179
0.798828714306206,0.787702868193144,0.673514105724459,0.712531416411998
0.749365636020992,0.767034536001603,0.728293618186798,0.720105418424077
0.724634096878385,0.749186702957958,0.783073130649137,0.753302439447528
0.638073709879261,0.634643799589446,0.810462886880307,0.808121414179088
0.56387909245144,0.534855265766026,0.824157764995892,0.753550711285664
0.5663522463657,0.661464792872217,0.673514105724459,0.949896849333452
0.890335409133852,0.855812220671775,0.903314160503972,0.9051833580422
0.809215960746101,0.87808947505892,0.953985209531635,0.902832908838552
0.814656899357475,0.728594168961513,1,0.866941547369677
0.899486078616617,0.908330759675649,0.911804984935634,0.855041230466864
0.845818638677159,0.747148256227822,0.859764448096412,0.890737035699259
0.81119448387751,0.023144466484548,0.854286496850178,0.02844406201791
0.625707940307957,0.731715073745437,0.909066009312517,0.902504413301984
0.583664323765525,0.607562160651843,0.635168447000822,0.758556397060139
0.70732201947856,0.700247107055194,0.824157764995892,0.85516988682245
0.60097640116535,0.696256146905132,0.61873459326212,0.85301252800625
0.551513322880136,0.558023362705703,0.947411668036154,0.750168337166972
0.714741481221342,0.62999506513553,0.700903861955629,0.671437874419331
0.469899243709533,0.654630774384274,0.837852643111476,0.770688185053243
0.650439479450564,0.665847209587497,0.563955080799781,0.741675006728607
0.514416014166226,0.550688265205109,0.454396055875103,0.65826797561343
0.732053558621167,0.699546460778535,0.94193371678992,0.902036206496142
0.49586735980927,0.587001176156502,0.857025472473295,0.67135470771326
0.732053558621167,0.701581447161123,0.972062448644207,0.868162465404604
0.685063634250214,0.585087321134663,0.878937277458231,0.770304869715201
0.477318705452315,0.667760403303772,0.837852643111476,0.676336510314323
0.625707940307957,0.704616946166252,0.837852643111476,0.920838314457125
0.46000662805249,0.556593481709816,0.547521227061079,0.647807996960622
0.699902557735778,0.718698394003375,0.824157764995892,0.715301248612685
0.484490851803671,0.595985995387809,0.525609422076144,0.537280901365005
0.539147553308833,0.674025951438458,0.783073130649137,0.880922799302108
0.650439479450564,0.692833362282791,0.851547521227061,0.866104423092113
0.675171018593171,0.626017085727003,0.824157764995892,0.788470773483835
0.712268327307082,0.636227104557956,0.920021911804985,0.837882478835919
0.727107250792646,0.637853715083616,0.922760887428102,0.708948236724333
0.504523398509183,0.675303153480115,0.703642837578746,0.76971756629906
0.596030093336829,0.645404731626479,0.837852643111476,0.797503443694065
0.675171018593171,0.684450366031097,0.862503423719529,0.827919777424788
0.779043482992121,0.678568339730081,0.900849082443166,0.844804064109459
0.46000662805249,0.450891488325654,0.536565324568611,0.552056208204048
0.699902557735778,0.702443827800547,0.487263763352506,0.736976835877966
0.727107250792646,0.717655404340992,0.648863325116407,0.770219473563386
0.749365636020992,0.649692717721236,0.687208983840044,0.673334089357967
0.610869016822393,0.618116408962205,0.698164886332512,0.732800511297467
0.581191169851265,0.589189987389338,0.624212544508354,0.746558844863708
0.558932784622918,0.589264407914117,0.648863325116407,0.762700198773226
0.724634096878385,0.730016129425002,0.643385373870172,0.815663560184268
0.697429403821517,0.720207166891952,0.750205423171734,0.814111545377637
0.744419328192471,0.690831257968219,0.772117228156669,0.809679053227092
0.779043482992121,0.67199860270813,0.815940838126541,0.805748835463112
0.667751556850389,0.567527174983225,0.569433032046015,0.475817415906966
0.546567015051615,0.568012776610473,0.613256642015886,0.603384253643132
0.827022668928778,0.727186131517286,0.952889619282388,0.79932339794319
0.715730742787047,0.551104822609647,0.846069569980827,0.887364506114232
0.554728422968675,0.719886795640857,0.914543960558751,0.832392272176366
0.714741481221342,0.736343415966024,0.700903861955629,0.828537731066321
0.593556939422568,0.590225690488968,0.454396055875103,0.571970722931449
0.60097640116535,0.596782900701971,0.509175568337442,0.524517187795211
0.610869016822393,0.558087745181132,0.563955080799781,0.502369337742607
0.650439479450564,0.743506271410538,0.920021911804985,0.774653038251572
0.476329443886611,0.544787936819961,0.561216105176664,0.740126307975352
0.49463078285214,0.474430791105567,0.473568885236921,0.674508441556142
0.64506086431783,0.720695097452686,0.617296631059984,0.747998540371868
0.642930242220694,0.793306826888183,0.540057518488085,0.675107176733527
0.63941589050853,0.769714331160753,0.611544782251438,0.770579754028686
0.586137477679786,0.598884934206351,0.470829909613804,0.604874228923723
0.615815324650914,0.548520228354921,0.552999178307313,0.536718141075613
0.454071058658265,0.530103605574948,0.484524787729389,0.583163419754722
0.509469706337704,0.457722197376494,0.552999178307313,0.519397274406582
0.490179105806471,0.556726136165484,0.777595179402903,0.666898621931034
0.545083122703058,0.501509523116124,0.725554642563681,0.667825028805713
0.484243536412245,0.520355508819433,0.596822788277184,0.594777254706813
0.504028767726331,0.507971019063159,0.610517666392769,0.557280280945351
0.513674067991947,0.497088866294062,0.544782251437962,0.593594741606155
0.473361659189498,0.50141440668739,0.882224048205971,0.678998794988732
0.485727428760801,0.476741483447799,0.756505067104903,0.772205721878002
0.482512328672263,0.516018320366636,0.629690495754588,0.639602475200026
0.489437159632193,0.48476329614564,0.684470008216927,0.641685709527773
0.484985482586523,0.487388183457476,0.673514105724459,0.644531785919566
0.610374386039541,0.61097787998386,0.928238838674336,0.895704482901046
0.64821364092773,0.462528903440273,0.992330868255273,0.923393610053863
0.608890493690984,0.747165897467155,0.731032593809915,0.887951684120576
0.892808563048113,0.80710112404762,0.832374691865242,0.832585721657298
0.850764946505681,0.719207386210592,0.799506984387839,0.735841985761775
0.764204559506556,0.80239491465312,0.720076691317447,0.797201492857876
0.729580404706907,0.672909069968065,0.657080251985757,0.636052093500066
0.682590480335953,0.718705089026001,0.599561763900301,0.687224511708729
0.714741481221342,0.7132631343551,0.733771569433032,0.64292039993565
0.586632108462638,0.491824174336806,0.480416324294714,0.52351875294866
0.548545538183023,0.442283194645394,0.474664475486168,0.482933233209103
0.77533375212073,0.766361166049506,0.866885784716516,0.74344994276329
0.773107913597895,0.747771217257147,0.804437140509449,0.768058467424804
0.720182419832716,0.763426056846356,0.692686935086278,0.816992561747774
0.598255931859663,0.638680509120546,0.785812106272254,0.755342232279471
0.568751205662533,0.609440489342957,0.810462886880307,0.76786607747863
0.578792210554432,0.593203253597029,0.798411394138592,0.72397436034867
0.585815967670932,0.586346663523375,0.766091481785812,0.750024201839102
0.580943854459839,0.581315765833738,0.758696247603396,0.773032895145653
0.62061324324458,0.564455992206689,0.552177485620378,0.554166356734095
0.56056506620633,0.542406889879943,0.530539578197754,0.540166347214913
0.540952955666243,0.510796869925875,0.509997261024377,0.526856978101641
0.856205885117054,0.72261859850713,0.988496302382909,0.667519013140156
0.732548189404019,0.537120353794707,0.878937277458231,0.772689629540388
0.787378011683179,0.77111126873993,0.933990687482881,0.882483562660837
0.754213017692943,0.750016299139754,0.926321555738154,0.893494329039435
0.716497420500467,0.717658319659004,0.904409750753218,0.88232345440787
0.683332426510232,0.704814311991463,0.851821418789373,0.87843229961075
0.69678638380381,0.642591099724858,0.858121062722542,0.850242221509839
0.529749568434642,0.491663536325127,0.706381813201862,0.685760353818172
0.507738498597722,0.494822420111644,0.733771569433032,0.684479510943572
0.477566020843741,0.487055396204188,0.569433032046015,0.72323188778495
0.483996221020819,0.486415825511735,0.761161325664202,0.694015591826835
0.463469043532455,0.488265362449188,0.706381813201862,0.709739850591062
0.465719613594432,0.701133872300386,0.664475486168173,0.751266821709233
0.59926992496451,0.732354404159243,0.746096959737058,0.778477552743962
0.796899654253083,0.709468877512126,0.598466173651054,0.777512685839558
0.518867691211895,0.657065939491507,0.725554642563681,0.593773822186624
0.476824074669463,0.634613630184004,0.648863325116407,0.727518370189433
0.640794179184948,0.63648202685127,0.698164886332512,0.713545066489563
0.653407264147677,0.66235031691,0.722815666940564,0.724715299186753
0.685805580424492,0.664578632010296,0.741988496302383,0.736379490969391
0.680859272595971,0.679975210284168,0.722815666940564,0.775316948171607
0.674676387810319,0.706957253085051,0.821418789372775,0.742761655071487
0.539147553308833,0.459965246724274,0.465351958367571,0.572494426842338
0.835926023020117,0.709061163270981,0.69460421802246,0.65048310384847
0.658353571976198,0.763707146332129,0.596822788277184,0.710806136757256
0.677644172507432,0.732324385155316,0.739249520679266,0.547713585060977
0.610869016822393,0.699474439151945,0.536565324568611,0.789653112490729
0.863130716076984,0.785646207059507,0.947411668036154,0.751746534118582
